segments.date,campaign.id,campaign.name,campaign.status,campaign.advertising_channel_type,campaign.bidding_strategy_type,campaign_budget.amount_micros,metrics.impressions,metrics.clicks,metrics.cost_micros,metrics.conversions,metrics.conversions_value,metrics.search_impression_share,metrics.search_budget_lost_impression_share,metrics.search_rank_lost_impression_share
2026-07-03,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,500.00,0.6,0.25,0.1
2026-07-03,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-03,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-04,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,501.00,0.6,0.25,0.1
2026-07-04,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-04,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-05,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,502.00,0.6,0.25,0.1
2026-07-05,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-05,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-06,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,503.00,0.6,0.25,0.1
2026-07-06,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-06,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-07,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,504.00,0.6,0.25,0.1
2026-07-07,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-07,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-08,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,505.00,0.6,0.25,0.1
2026-07-08,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-08,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-09,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,506.00,0.6,0.25,0.1
2026-07-09,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-09,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-10,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,507.00,0.6,0.25,0.1
2026-07-10,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-10,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-11,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,508.00,0.6,0.25,0.1
